filename,width,height,class,xmin,ymin,xmax,ymax
hello_44.jpg,640,480,hello,189,236,395,480
hello_45.jpg,640,480,hello,239,235,415,478
hello_46.jpg,640,480,hello,242,240,423,469
hello_48.jpg,640,480,hello,162,248,387,472
hello_55.jpg,640,480,hello,228,229,417,473
hello_59.jpg,640,480,hello,204,233,413,480
hello_62.jpg,640,480,hello,169,248,405,480
hello_65.jpg,640,480,hello,140,252,393,478
hello_68.jpg,640,480,hello,163,227,417,472
iloveyou_19.jpg,640,480,iloveyou,204,179,373,397
iloveyou_20.jpg,640,480,iloveyou,198,175,379,385
iloveyou_21.jpg,640,480,iloveyou,198,182,379,395
iloveyou_37.jpg,640,480,iloveyou,227,188,400,385
iloveyou_38.jpg,640,480,iloveyou,221,196,399,399
iloveyou_52.jpg,640,480,iloveyou,228,181,380,393
no_32.jpg,640,480,no,228,158,377,397
no_35.jpg,640,480,no,216,178,366,412
no_38.jpg,640,480,no,221,151,374,410
no_45.jpg,640,480,no,212,171,385,480
no_48.jpg,640,480,no,219,210,384,377
no_53.jpg,640,480,no,224,150,370,405
no_54.jpg,640,480,no,237,170,385,390
no_55.jpg,640,480,no,213,198,378,419
no_65.jpg,640,480,no,224,169,356,392
thanks_26.jpg,640,480,thanks,350,277,521,464
thanks_30.jpg,640,480,thanks,299,329,554,480
thanks_33.jpg,640,480,thanks,335,294,512,474
thanks_38.jpg,640,480,thanks,328,284,519,480
thanks_47.jpg,640,480,thanks,299,384,524,480
thanks_49.jpg,640,480,thanks,306,374,534,480
thanks_53.jpg,640,480,thanks,342,289,516,480
thanks_55.jpg,640,480,thanks,336,291,500,480
thanks_56.jpg,640,480,thanks,342,283,496,476
thanks_58.jpg,640,480,thanks,336,273,512,480
thanks_60.jpg,640,480,thanks,313,293,545,480
thanks_63.jpg,640,480,thanks,301,375,513,480
yes_36.jpg,640,480,yes,231,240,395,388
yes_45.jpg,640,480,yes,243,235,381,419
yes_48.jpg,640,480,yes,244,238,394,400
yes_56.jpg,640,480,yes,241,295,401,429
yes_57.jpg,640,480,yes,239,291,399,428
yes_59.jpg,640,480,yes,244,283,401,427
